dir_path,stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,stocks_opp,percent_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction,player_label
foo/,2,EG#0,Onion,0,19,3,0,-1,64,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackLw4,Downsmash,smash,Down,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,65,2,40.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirN,Nair,aerial,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,65,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirN,Nair,aerial,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,65,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirN,Nair,aerial,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,66,2,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirF,Fair,aerial,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,66,3,20.0,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackAirF,Fair,aerial,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,66,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirF,Fair,aerial,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,66,4,0.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirF,Fair,aerial,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,66,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirF,Fair,aerial,Forward,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,67,1,70.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,67,2,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,67,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,67,4,0.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,67,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,67,4,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,69,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirLw,Dair,aerial,Down,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,212,2,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,212,2,40.0,1,2,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,214,2,30.0,1,3,Fountain of Dreams,Shiek,C. Falcon,CatchDash,,grab,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,345,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,345,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,346,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Charge Loop,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,348,2,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Fire,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,348,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Fire,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,358,2,60.0,1,2,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Startup,Up B,special,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,358,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Startup,Up B,special,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,358,4,80.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Startup,Up B,special,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,-1,360,4,80.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Reappear,Up B,special,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,44,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,44,4,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,50,1,90.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,50,2,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,50,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,50,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,50,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,50,4,40.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,57,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackLw3,Downtilt,tilt,Down,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,64,4,30.0,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackLw4,Downsmash,smash,Down,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,65,2,30.0,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackAirN,Nair,aerial,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,67,2,30.0,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,67,4,10.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,67,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,212,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,212,3,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,212,4,10.0,1,2,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,214,1,90.0,1,1,Fountain of Dreams,Shiek,C. Falcon,CatchDash,,grab,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,214,3,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,CatchDash,,grab,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,214,4,10.0,1,2,Fountain of Dreams,Shiek,C. Falcon,CatchDash,,grab,Dash,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,341,4,0.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Ground Start Charge,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,342,4,0.0,1,3,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Ground Charge Loop,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,344,4,0.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Ground Fire,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,345,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,347,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air End Charge,Neutral B,special,Neutral,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,358,4,20.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Startup,Up B,special,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,360,1,60.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Reappear,Up B,special,Up,Onion
foo/,2,EG#0,Onion,0,19,3,0,1,360,2,30.0,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Reappear,Up B,special,Up,Onion
foo/,2,JAHN#146,,0,0,4,19,-1,44,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Attack11,Jab 1,jab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,44,4,20.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Attack11,Jab 1,jab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,44,4,30.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Attack11,Jab 1,jab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,45,4,30.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Attack12,Jab 2,jab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,60,3,50.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,65,3,20.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,65,3,40.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,65,3,60.0,0,2,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,66,4,20.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,67,3,60.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,67,3,70.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,67,3,90.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,68,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,68,4,60.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,69,3,0.0,0,2,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,69,3,30.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,69,3,40.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,69,3,90.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,212,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Catch,Grab,grab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,212,3,90.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Catch,Grab,grab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,351,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Raptor Boost Air,Side B,special,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,354,3,10.0,0,2,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,354,3,90.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,355,3,10.0,0,4,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Catch,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,-1,356,3,10.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Ending,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,65,3,40.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,65,4,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,65,4,70.0,0,2,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,66,3,0.0,0,4,Fountain of Dreams,C. Falcon,Shiek,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,66,3,60.0,0,3,Fountain of Dreams,C. Falcon,Shiek,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,66,4,70.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,67,3,30.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,67,4,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,68,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,68,3,30.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,68,4,70.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,3,30.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,3,40.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,3,60.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,3,150.0,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,4,0.0,0,2,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,69,4,70.0,0,3,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,212,3,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Catch,Grab,grab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,212,4,0.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Catch,Grab,grab,Neutral,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,349,3,10.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Raptor Boost Ground,Side B,special,Forward,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,354,3,70.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,354,3,80.0,0,2,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,354,3,130.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,357,3,10.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Kick Ground,Down B,special,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,357,3,60.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Kick Ground,Down B,special,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,358,3,10.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Kick Ground Ending On Ground,Down B,special,Down,Netplay Rando
foo/,2,JAHN#146,,0,0,4,19,1,358,3,60.0,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Kick Ground Ending On Ground,Down B,special,Down,Netplay Rando
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,44,1,70.0,1,1,Fountain of Dreams,Shiek,Shiek,Attack11,Jab 1,jab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,44,2,30.0,1,1,Fountain of Dreams,Shiek,Shiek,Attack11,Jab 1,jab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,44,4,20.0,1,1,Fountain of Dreams,Shiek,Shiek,Attack11,Jab 1,jab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,50,1,90.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,50,2,30.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,50,3,140.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,50,4,20.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,53,3,20.0,1,2,Fountain of Dreams,Shiek,Shiek,AttackS3S,Mid Ftilt,tilt,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,53,4,20.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackS3S,Mid Ftilt,tilt,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,56,2,30.0,1,2,Fountain of Dreams,Shiek,Shiek,AttackHi3,Uptilt,tilt,Up,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,56,3,110.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackHi3,Uptilt,tilt,Up,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,60,3,0.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackS4S,Mid Fsmash,smash,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,63,3,20.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackHi4,Upsmash,smash,Up,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,64,4,40.0,1,2,Fountain of Dreams,Shiek,Shiek,AttackLw4,Downsmash,smash,Down,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,64,4,90.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackLw4,Downsmash,smash,Down,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,66,1,70.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,66,1,110.0,1,3,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,66,3,20.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,66,3,120.0,1,2,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,66,4,90.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,67,1,70.0,1,2,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,67,2,20.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,67,2,30.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,67,3,0.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,67,4,50.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,68,2,30.0,1,2,Fountain of Dreams,Shiek,Shiek,AttackAirHi,Uair,aerial,Up,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,68,4,90.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirHi,Uair,aerial,Up,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,69,1,70.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,69,2,20.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,69,3,120.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,69,4,70.0,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,212,1,90.0,1,2,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,212,3,110.0,1,1,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,212,3,120.0,1,1,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,212,4,20.0,1,2,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,214,4,20.0,1,1,Fountain of Dreams,Shiek,Shiek,CatchDash,,grab,Dash,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,341,1,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Start Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,341,4,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Start Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,342,2,20.0,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,342,3,20.0,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,342,3,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,342,4,90.0,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,343,2,20.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground End Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,343,3,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground End Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,344,1,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Fire,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,344,1,110.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Fire,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,344,4,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Fire,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,345,1,110.0,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,345,3,20.0,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,345,3,90.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,345,4,40.0,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,346,1,110.0,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Charge Loop,Neutral B,special,Neutral,Onion
foo/bar/,2,EG#0,Onion,0,19,3,19,-1,346,3,20.0,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Charge Loop,Neutral B,special,Neutral,Onion
